Predictions,0
Psoriasis,"skin_rash, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Heart attack,"itching, skin_rash, stomach_pain, spotting_ urination"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, cough, high_fever, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Jaundice,"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain"
Drug Reaction,"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination"
Pneumonia,"chills, fatigue, cough, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum"
Allergy,"continuous_sneezing, shivering, chills, watering_from_eyes"
Hypertension ,"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, toxic_look_(typhos), belly_pain"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, irritation_in_anus"
Dengue,"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
Fungal infection,"itching, skin_rash, nodal_skin_eruptions, dischromic _patches"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Hypertension ,"chest_pain, dizziness, loss_of_balance, lack_of_concentration"
Hypertension ,"headache, chest_pain, dizziness, lack_of_concentration"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Acne,"skin_rash, pus_filled_pimples, blackheads, scurring"
Tuberculosis,"chills, vomiting, fatigue, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Peptic ulcer diseae,"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching"
Hypertension ,"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration"
Hyperthyroidism,"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
Allergy,"continuous_sneezing, shivering, chills, watering_from_eyes"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
GERD,"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, mucoid_sputum"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
Heart attack,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain"
Fungal infection,"itching, skin_rash, nodal_skin_eruptions, dischromic _patches"
Hepatitis E,"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Paralysis (brain hemorrhage),"vomiting, headache, weakness_of_one_body_side, altered_sensorium"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Heart attack,"continuous_sneezing, shivering, watering_from_eyes"
Jaundice,"itching, vomiting, fatigue, weight_loss, high_fever, dark_urine, abdominal_pain"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Acne,"skin_rash, pus_filled_pimples, blackheads, scurring"
Heart attack,"itching, skin_rash, stomach_pain, spotting_ urination"
Bronchial Asthma,"fatigue, cough, breathlessness, family_history, mucoid_sputum"
Chicken pox,"itching, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Hypothyroidism,"fatigue, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Common Cold,"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
Hepatitis B,"itching, fatigue, lethargy, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Fungal infection,"itching, nodal_skin_eruptions, dischromic _patches"
Dengue,"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
Paralysis (brain hemorrhage),"vomiting, headache, weakness_of_one_body_side, altered_sensorium"
Heart attack,"itching, skin_rash, nodal_skin_eruptions"
Common Cold,"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
AIDS,"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts"
Varicose veins,"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
Fungal infection,"itching, skin_rash, nodal_skin_eruptions, dischromic _patches"
Drug Reaction,"itching, stomach_pain, burning_micturition, spotting_ urination"
Hypertension ,"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, swelling_joints, painful_walking"
Heart attack,"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability"
AIDS,"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, bloody_stool, irritation_in_anus"
Hepatitis B,"itching, fatigue, lethargy, yellowish_skin, dark_urine, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
Dengue,"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Migraine,"acidity, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances"
Heart attack,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, fluid_overload.1"
Hypertension ,"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration"
Dengue,"skin_rash, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
Paralysis (brain hemorrhage),"vomiting, headache, weakness_of_one_body_side, altered_sensorium"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances"
Malaria,"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain"
GERD,"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain"
GERD,"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain"
Hepatitis C,"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, belly_pain"
Hepatitis B,"itching, fatigue, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
Acne,"skin_rash, pus_filled_pimples, scurring"
Hypertension ,"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, nausea, spinning_movements, loss_of_balance, unsteadiness"
Hepatitis C,"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history"
Heart attack,"skin_rash, joint_pain, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Hyperthyroidism,"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, cough, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Malaria,"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain"
Hyperthyroidism,"fatigue, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Cervical spondylosis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints"
Hyperthyroidism,"fatigue, mood_swings, weight_loss, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation"
Hypoglycemia,"fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
Paralysis (brain hemorrhage),"vomiting, headache, weakness_of_one_body_side, altered_sensorium"
Chronic cholestasis,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Hypertension ,"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration"
Drug Reaction,"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination"
AIDS,"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking"
Hepatitis E,"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Hepatitis C,"fatigue, yellowish_skin, loss_of_appetite, yellowing_of_eyes, family_history"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
Chronic cholestasis,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
Hepatitis D,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Alcoholic hepatitis,"yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Osteoarthristis,"joint_pain, neck_pain, hip_joint_pain, swelling_joints, painful_walking"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus"
Drug Reaction,"itching, stomach_pain, burning_micturition, spotting_ urination"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Fungal infection,"itching, skin_rash, dischromic _patches"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
Typhoid,"chills, vomiting, fatigue, high_fever, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
AIDS,"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts"
Hepatitis D,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Pneumonia,"fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum"
Peptic ulcer diseae,"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching"
Hepatitis C,"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history"
Varicose veins,"fatigue, cramps, bruising, obesity, swollen_legs, prominent_veins_on_calf"
Fungal infection,"itching, skin_rash, nodal_skin_eruptions, dischromic _patches"
AIDS,"patches_in_throat, high_fever, extra_marital_contacts"
Heart attack,"fatigue, cramps, bruising, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, mucoid_sputum"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Drug Reaction,"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination"
Heart attack,"vomiting, breathlessness, sweating, chest_pain"
Hepatitis E,"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Hepatitis E,"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Acne,"skin_rash, pus_filled_pimples, scurring"
Common Cold,"continuous_sneezing, chills, fatigue, cough, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
Hypothyroidism,"fatigue, weight_gain, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
hepatitis A,"joint_pain, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Varicose veins,"fatigue, cramps, bruising, obesity, swollen_blood_vessels, prominent_veins_on_calf"
Drug Reaction,"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination"
Chronic cholestasis,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Hepatitis C,"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history"
Urinary tract infection,"bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Migraine,"acidity, indigestion, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances"
Paralysis (brain hemorrhage),"vomiting, headache, weakness_of_one_body_side, altered_sensorium"
Hyperthyroidism,"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation"
Hyperthyroidism,"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation"
Heart attack,"fatigue, yellowish_skin, nausea, loss_of_appetite, family_history"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Psoriasis,"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Hepatitis E,"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness"
Urinary tract infection,"burning_micturition, bladder_discomfort, continuous_feel_of_urine"
Varicose veins,"fatigue, cramps, bruising, obesity, swollen_legs, prominent_veins_on_calf"
Heart attack,"vomiting, breathlessness, sweating, chest_pain"
Hepatitis D,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking"
Pneumonia,"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum"
Hyperthyroidism,"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, muscle_weakness, irritability, abnormal_menstruation"
Hyperthyroidism,"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation"
Acne,"skin_rash, pus_filled_pimples, blackheads, scurring"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness"
Heart attack,"vomiting, breathlessness, sweating, chest_pain"
Chronic cholestasis,"joint_pain, vomiting, fatigue, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Common Cold,"continuous_sneezing, chills, fatigue, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
AIDS,"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts"
Hepatitis D,"joint_pain, vomiting, fatigue, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Urinary tract infection,"burning_micturition, bladder_discomfort, continuous_feel_of_urine"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Hepatitis D,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
AIDS,"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts"
Pneumonia,"fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Hepatitis C,"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history"
Psoriasis,"skin_rash, joint_pain, skin_peeling, small_dents_in_nails, inflammatory_nails"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, swelled_lymph_nodes, malaise, red_spots_over_body"
Diabetes ,"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, mucoid_sputum"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus"
Fungal infection,"itching, skin_rash, nodal_skin_eruptions, dischromic _patches"
Dengue,"skin_rash, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
Hepatitis C,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes"
Hepatitis D,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Peptic ulcer diseae,"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus"
Pneumonia,"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking"
Fungal infection,"itching, skin_rash, nodal_skin_eruptions, dischromic _patches"
Acne,"skin_rash, pus_filled_pimples, blackheads, scurring"
Common Cold,"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Heart attack,"skin_rash, pus_filled_pimples, blackheads"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos)"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, history_of_alcohol_consumption, fluid_overload.1"
Heart attack,"skin_rash, pus_filled_pimples, blackheads"
Chicken pox,"itching, skin_rash, fatigue, lethargy, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Dengue,"skin_rash, chills, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
Cervical spondylosis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Malaria,"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain"
Urinary tract infection,"burning_micturition, bladder_discomfort, continuous_feel_of_urine"
Hypoglycemia,"vomiting, fatigue, anxiety, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, mucoid_sputum"
Paralysis (brain hemorrhage),"vomiting, headache, weakness_of_one_body_side, altered_sensorium"
Varicose veins,"fatigue, cramps, bruising, obesity, swollen_legs, prominent_veins_on_calf"
Diabetes ,"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, obesity, excessive_hunger, increased_appetite, polyuria"
Bronchial Asthma,"fatigue, high_fever, breathlessness, family_history, mucoid_sputum"
Heart attack,"itching, skin_rash, nodal_skin_eruptions"
Bronchial Asthma,"fatigue, high_fever, breathlessness, family_history, mucoid_sputum"
hepatitis A,"joint_pain, vomiting, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking"
Chronic cholestasis,"itching, vomiting, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Dengue,"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain"
Heart attack,"fatigue, cough, high_fever, breathlessness, family_history"
Hepatitis E,"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Hepatitis E,"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
Jaundice,"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine"
Hypertension ,"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus"
